cityid,carid,time
3,10,2020-12-01
3,11,2020-01-01
3,11,2020-02-01
3,11,2020-03-01
3,11,2020-04-01
3,11,2020-05-01
3,11,2020-06-01
3,11,2020-07-01
3,11,2020-08-01
3,11,2020-09-01
3,11,2020-10-01
3,11,2020-11-01
3,11,2020-12-01
3,12,2020-01-01
3,12,2020-02-01
3,12,2020-03-01
3,12,2020-04-01
3,12,2020-05-01
3,12,2020-06-01
3,12,2020-07-01
3,12,2020-08-01
3,12,2020-09-01
3,12,2020-10-01
3,12,2020-11-01
3,12,2020-12-01
3,13,2020-01-01
3,13,2020-02-01
3,13,2020-03-01
3,13,2020-04-01
3,13,2020-05-01
3,13,2020-06-01
3,13,2020-07-01
3,13,2020-08-01
3,13,2020-09-01
3,13,2020-10-01
3,13,2020-11-01
3,13,2020-12-01
3,14,2020-01-01
3,14,2020-02-01
3,14,2020-03-01
3,14,2020-04-01
3,14,2020-05-01
3,14,2020-06-01
3,14,2020-07-01
3,14,2020-08-01
3,14,2020-09-01
3,14,2020-10-01
3,14,2020-11-01
3,14,2020-12-01
3,15,2020-01-01
3,15,2020-02-01
3,15,2020-03-01
3,15,2020-04-01
3,15,2020-05-01
3,15,2020-06-01
3,15,2020-07-01
3,15,2020-08-01
3,15,2020-09-01
3,15,2020-10-01
3,15,2020-11-01
3,15,2020-12-01
3,16,2020-01-01
3,16,2020-02-01
3,16,2020-03-01
3,16,2020-04-01
3,16,2020-05-01
3,16,2020-06-01
3,16,2020-07-01
3,16,2020-08-01
3,16,2020-09-01
3,16,2020-10-01
3,16,2020-11-01
3,16,2020-12-01
3,17,2020-01-01
3,17,2020-02-01
3,17,2020-03-01
3,17,2020-04-01
3,17,2020-05-01
3,17,2020-06-01
3,17,2020-07-01
3,17,2020-08-01
3,17,2020-09-01
3,17,2020-10-01
3,17,2020-11-01
3,17,2020-12-01
3,18,2020-01-01
3,18,2020-02-01
3,18,2020-03-01
3,18,2020-04-01
3,18,2020-05-01
3,18,2020-06-01
3,18,2020-07-01
3,18,2020-08-01
3,18,2020-09-01
3,18,2020-10-01
3,18,2020-11-01
3,18,2020-12-01
3,19,2020-01-01
3,19,2020-02-01
3,19,2020-03-01
3,19,2020-04-01
3,19,2020-05-01
3,19,2020-06-01
3,19,2020-07-01
3,19,2020-08-01
3,19,2020-09-01
3,19,2020-10-01
3,19,2020-11-01
3,19,2020-12-01
3,20,2020-01-01
3,20,2020-02-01
3,20,2020-03-01
3,20,2020-04-01
3,20,2020-05-01
3,20,2020-06-01
3,20,2020-07-01
3,20,2020-08-01
3,20,2020-09-01
3,20,2020-10-01
3,20,2020-11-01
3,20,2020-12-01
3,21,2020-01-01
3,21,2020-02-01
3,21,2020-03-01
3,21,2020-04-01
3,21,2020-05-01
3,21,2020-06-01
3,21,2020-07-01
3,21,2020-08-01
3,21,2020-09-01
3,21,2020-10-01
3,21,2020-11-01
3,21,2020-12-01
3,22,2020-01-01
3,22,2020-02-01
3,22,2020-03-01
3,22,2020-04-01
3,22,2020-05-01
3,22,2020-06-01
3,22,2020-07-01
3,22,2020-08-01
3,22,2020-09-01
3,22,2020-10-01
3,22,2020-11-01
3,22,2020-12-01
3,23,2020-01-01
3,23,2020-02-01
3,23,2020-03-01
3,23,2020-04-01
3,23,2020-05-01
3,23,2020-06-01
3,23,2020-07-01
3,23,2020-08-01
3,23,2020-09-01
3,23,2020-10-01
3,23,2020-11-01
3,23,2020-12-01
3,24,2020-01-01
3,24,2020-02-01
3,24,2020-03-01
3,24,2020-04-01
3,24,2020-05-01
3,24,2020-06-01
3,24,2020-07-01
3,24,2020-08-01
3,24,2020-09-01
3,24,2020-10-01
3,24,2020-11-01
3,24,2020-12-01
3,25,2020-01-01
3,25,2020-02-01
3,25,2020-03-01
3,25,2020-04-01
3,25,2020-05-01
3,25,2020-06-01
3,25,2020-07-01
3,25,2020-08-01
3,25,2020-09-01
3,25,2020-10-01
3,25,2020-11-01
3,25,2020-12-01
3,26,2020-01-01
3,26,2020-02-01
3,26,2020-03-01
3,26,2020-04-01
3,26,2020-05-01
3,26,2020-06-01
3,26,2020-07-01
3,26,2020-08-01
3,26,2020-09-01
3,26,2020-10-01
3,26,2020-11-01
3,26,2020-12-01
3,27,2020-01-01
3,27,2020-02-01
3,27,2020-03-01
3,27,2020-04-01
3,27,2020-05-01
3,27,2020-06-01
3,27,2020-07-01
3,27,2020-08-01
3,27,2020-09-01
3,27,2020-10-01
3,27,2020-11-01
3,27,2020-12-01
3,28,2020-01-01
3,28,2020-02-01
3,28,2020-03-01
3,28,2020-04-01
3,28,2020-05-01
3,28,2020-06-01
3,28,2020-07-01
3,28,2020-08-01
3,28,2020-09-01
3,28,2020-10-01
3,28,2020-11-01
3,28,2020-12-01
3,29,2020-01-01
3,29,2020-02-01
3,29,2020-03-01
3,29,2020-04-01
3,29,2020-05-01
3,29,2020-06-01
3,29,2020-07-01
3,29,2020-08-01
3,29,2020-09-01
3,29,2020-10-01
3,29,2020-11-01
3,29,2020-12-01
3,30,2020-01-01
3,30,2020-02-01
3,30,2020-03-01
3,30,2020-04-01
3,30,2020-05-01
3,30,2020-06-01
3,30,2020-07-01
3,30,2020-08-01
3,30,2020-09-01
3,30,2020-10-01
3,30,2020-11-01
3,30,2020-12-01
3,31,2020-01-01
3,31,2020-02-01
3,31,2020-03-01
3,31,2020-04-01
3,31,2020-05-01
3,31,2020-06-01
3,31,2020-07-01
3,31,2020-08-01
3,31,2020-09-01
3,31,2020-10-01
3,31,2020-11-01
3,31,2020-12-01
3,32,2020-01-01
3,32,2020-02-01
3,32,2020-03-01
3,32,2020-04-01
3,32,2020-05-01
3,32,2020-06-01
3,32,2020-07-01
3,32,2020-08-01
3,32,2020-09-01
3,32,2020-10-01
3,32,2020-11-01
3,32,2020-12-01
4,1,2020-01-01
4,1,2020-02-01
4,1,2020-03-01
4,1,2020-04-01
4,1,2020-05-01
4,1,2020-06-01
4,1,2020-07-01
4,1,2020-08-01
4,1,2020-09-01
4,1,2020-10-01
4,1,2020-11-01
4,1,2020-12-01
4,2,2020-01-01
4,2,2020-02-01
4,2,2020-03-01
4,2,2020-04-01
4,2,2020-05-01
4,2,2020-06-01
4,2,2020-07-01
4,2,2020-08-01
4,2,2020-09-01
4,2,2020-10-01
4,2,2020-11-01
4,2,2020-12-01
4,3,2020-01-01
4,3,2020-02-01
4,3,2020-03-01
4,3,2020-04-01
4,3,2020-05-01
4,3,2020-06-01
4,3,2020-07-01
4,3,2020-08-01
4,3,2020-09-01
4,3,2020-10-01
4,3,2020-11-01
4,3,2020-12-01
4,4,2020-01-01
4,4,2020-02-01
4,4,2020-03-01
4,4,2020-04-01
4,4,2020-05-01
4,4,2020-06-01
4,4,2020-07-01
4,4,2020-08-01
4,4,2020-09-01
4,4,2020-10-01
4,4,2020-11-01
4,4,2020-12-01
4,5,2020-01-01
4,5,2020-02-01
4,5,2020-03-01
4,5,2020-04-01
4,5,2020-05-01
4,5,2020-06-01
4,5,2020-07-01
4,5,2020-08-01
4,5,2020-09-01
4,5,2020-10-01
4,5,2020-11-01
4,5,2020-12-01
4,6,2020-01-01
4,6,2020-02-01
4,6,2020-03-01
4,6,2020-04-01
4,6,2020-05-01
4,6,2020-06-01
4,6,2020-07-01
4,6,2020-08-01
4,6,2020-09-01
4,6,2020-10-01
4,6,2020-11-01
4,6,2020-12-01
4,7,2020-01-01
4,7,2020-02-01
4,7,2020-03-01
4,7,2020-04-01
4,7,2020-05-01
4,7,2020-06-01
4,7,2020-07-01
4,7,2020-08-01
4,7,2020-09-01
4,7,2020-10-01
4,7,2020-11-01
4,7,2020-12-01
4,8,2020-01-01
4,8,2020-02-01
4,8,2020-03-01
4,8,2020-04-01
4,8,2020-05-01
4,8,2020-06-01
4,8,2020-07-01
4,8,2020-08-01
4,8,2020-09-01
4,8,2020-10-01
4,8,2020-11-01
4,8,2020-12-01
4,9,2020-01-01
4,9,2020-02-01
4,9,2020-03-01
4,9,2020-04-01
4,9,2020-05-01
4,9,2020-06-01
4,9,2020-07-01
4,9,2020-08-01
4,9,2020-09-01
4,9,2020-10-01
4,9,2020-11-01
4,9,2020-12-01
4,10,2020-01-01
4,10,2020-02-01
4,10,2020-03-01
4,10,2020-04-01
4,10,2020-05-01
4,10,2020-06-01
4,10,2020-07-01
4,10,2020-08-01
4,10,2020-09-01
4,10,2020-10-01
4,10,2020-11-01
4,10,2020-12-01
4,11,2020-01-01
4,11,2020-02-01
4,11,2020-03-01
4,11,2020-04-01
4,11,2020-05-01
4,11,2020-06-01
4,11,2020-07-01
4,11,2020-08-01
4,11,2020-09-01
4,11,2020-10-01
4,11,2020-11-01
4,11,2020-12-01
4,12,2020-01-01
4,12,2020-02-01
4,12,2020-03-01
4,12,2020-04-01
4,12,2020-05-01
4,12,2020-06-01
4,12,2020-07-01
4,12,2020-08-01
4,12,2020-09-01
4,12,2020-10-01
4,12,2020-11-01
4,12,2020-12-01
4,13,2020-01-01
4,13,2020-02-01
4,13,2020-03-01
4,13,2020-04-01
4,13,2020-05-01
4,13,2020-06-01
4,13,2020-07-01
4,13,2020-08-01
4,13,2020-09-01
4,13,2020-10-01
4,13,2020-11-01
4,13,2020-12-01
4,14,2020-01-01
4,14,2020-02-01
4,14,2020-03-01
4,14,2020-04-01
4,14,2020-05-01
4,14,2020-06-01
4,14,2020-07-01
4,14,2020-08-01
4,14,2020-09-01
4,14,2020-10-01
4,14,2020-11-01
4,14,2020-12-01
4,15,2020-01-01
4,15,2020-02-01
4,15,2020-03-01
4,15,2020-04-01
4,15,2020-05-01
4,15,2020-06-01
4,15,2020-07-01
4,15,2020-08-01
4,15,2020-09-01
4,15,2020-10-01
4,15,2020-11-01
4,15,2020-12-01
4,16,2020-01-01
4,16,2020-02-01
4,16,2020-03-01
4,16,2020-04-01
4,16,2020-05-01
4,16,2020-06-01
4,16,2020-07-01
4,16,2020-08-01
4,16,2020-09-01
4,16,2020-10-01
4,16,2020-11-01
4,16,2020-12-01
4,17,2020-01-01
4,17,2020-02-01
4,17,2020-03-01
4,17,2020-04-01
4,17,2020-05-01
4,17,2020-06-01
4,17,2020-07-01
4,17,2020-08-01
4,17,2020-09-01
4,17,2020-10-01
4,17,2020-11-01
4,17,2020-12-01
4,18,2020-01-01
4,18,2020-02-01
4,18,2020-03-01
4,18,2020-04-01
4,18,2020-05-01
4,18,2020-06-01
4,18,2020-07-01
4,18,2020-08-01
4,18,2020-09-01
4,18,2020-10-01
4,18,2020-11-01
4,18,2020-12-01
4,19,2020-01-01
4,19,2020-02-01
4,19,2020-03-01
4,19,2020-04-01
4,19,2020-05-01
4,19,2020-06-01
4,19,2020-07-01
4,19,2020-08-01
4,19,2020-09-01
4,19,2020-10-01
4,19,2020-11-01
4,19,2020-12-01
4,20,2020-01-01
4,20,2020-02-01
4,20,2020-03-01
4,20,2020-04-01
4,20,2020-05-01
4,20,2020-06-01
4,20,2020-07-01
4,20,2020-08-01
4,20,2020-09-01
4,20,2020-10-01
4,20,2020-11-01
4,20,2020-12-01
4,21,2020-01-01
4,21,2020-02-01
4,21,2020-03-01
4,21,2020-04-01
4,21,2020-05-01
4,21,2020-06-01
4,21,2020-07-01
4,21,2020-08-01
4,21,2020-09-01
4,21,2020-10-01
4,21,2020-11-01
4,21,2020-12-01
4,22,2020-01-01
4,22,2020-02-01
4,22,2020-03-01
4,22,2020-04-01
4,22,2020-05-01
4,22,2020-06-01
4,22,2020-07-01
4,22,2020-08-01
4,22,2020-09-01
4,22,2020-10-01
4,22,2020-11-01
4,22,2020-12-01
4,23,2020-01-01
4,23,2020-02-01
4,23,2020-03-01
4,23,2020-04-01
4,23,2020-05-01
4,23,2020-06-01
4,23,2020-07-01
4,23,2020-08-01
4,23,2020-09-01
4,23,2020-10-01
4,23,2020-11-01
4,23,2020-12-01
4,24,2020-01-01
4,24,2020-02-01
4,24,2020-03-01
4,24,2020-04-01
4,24,2020-05-01
4,24,2020-06-01
4,24,2020-07-01
4,24,2020-08-01
4,24,2020-09-01
4,24,2020-10-01
4,24,2020-11-01
4,24,2020-12-01
4,25,2020-01-01
4,25,2020-02-01
4,25,2020-03-01
4,25,2020-04-01
4,25,2020-05-01
4,25,2020-06-01
4,25,2020-07-01
4,25,2020-08-01
4,25,2020-09-01
4,25,2020-10-01
4,25,2020-11-01
4,25,2020-12-01
4,26,2020-01-01
4,26,2020-02-01
4,26,2020-03-01
4,26,2020-04-01
4,26,2020-05-01
4,26,2020-06-01
4,26,2020-07-01
4,26,2020-08-01
4,26,2020-09-01
4,26,2020-10-01
4,26,2020-11-01
4,26,2020-12-01
4,27,2020-01-01
4,27,2020-02-01
4,27,2020-03-01
4,27,2020-04-01
4,27,2020-05-01
4,27,2020-06-01
4,27,2020-07-01
4,27,2020-08-01
4,27,2020-09-01
4,27,2020-10-01
4,27,2020-11-01
4,27,2020-12-01
4,28,2020-01-01
4,28,2020-02-01
4,28,2020-03-01
4,28,2020-04-01
4,28,2020-05-01
4,28,2020-06-01
4,28,2020-07-01
4,28,2020-08-01
4,28,2020-09-01
4,28,2020-10-01
4,28,2020-11-01
4,28,2020-12-01
4,29,2020-01-01
4,29,2020-02-01
4,29,2020-03-01
4,29,2020-04-01
4,29,2020-05-01
4,29,2020-06-01
4,29,2020-07-01
4,29,2020-08-01
4,29,2020-09-01
4,29,2020-10-01
4,29,2020-11-01
4,29,2020-12-01
4,30,2020-01-01
4,30,2020-02-01
4,30,2020-03-01
4,30,2020-04-01
4,30,2020-05-01
4,30,2020-06-01
4,30,2020-07-01
4,30,2020-08-01
4,30,2020-09-01
4,30,2020-10-01
4,30,2020-11-01
4,30,2020-12-01
4,31,2020-01-01
4,31,2020-02-01
4,31,2020-03-01
4,31,2020-04-01
4,31,2020-05-01
4,31,2020-06-01
4,31,2020-07-01
4,31,2020-08-01
4,31,2020-09-01
4,31,2020-10-01
4,31,2020-11-01
4,31,2020-12-01
4,32,2020-01-01
4,32,2020-02-01
4,32,2020-03-01
4,32,2020-04-01
4,32,2020-05-01
4,32,2020-06-01
4,32,2020-07-01
4,32,2020-08-01
4,32,2020-09-01
4,32,2020-10-01
4,32,2020-11-01
4,32,2020-12-01
5,1,2020-01-01
5,1,2020-02-01
5,1,2020-03-01
5,1,2020-04-01
5,1,2020-05-01
5,1,2020-06-01
5,1,2020-07-01
5,1,2020-08-01
5,1,2020-09-01
5,1,2020-10-01
5,1,2020-11-01
5,1,2020-12-01
5,2,2020-01-01
5,2,2020-02-01
5,2,2020-03-01
5,2,2020-04-01
5,2,2020-05-01
5,2,2020-06-01
5,2,2020-07-01
5,2,2020-08-01
5,2,2020-09-01
5,2,2020-10-01
5,2,2020-11-01
5,2,2020-12-01
5,3,2020-01-01
5,3,2020-02-01
5,3,2020-03-01
5,3,2020-04-01
5,3,2020-05-01
5,3,2020-06-01
5,3,2020-07-01
5,3,2020-08-01
5,3,2020-09-01
5,3,2020-10-01
5,3,2020-11-01
5,3,2020-12-01
5,4,2020-01-01
5,4,2020-02-01
5,4,2020-03-01
5,4,2020-04-01
5,4,2020-05-01
5,4,2020-06-01
5,4,2020-07-01
5,4,2020-08-01
5,4,2020-09-01
5,4,2020-10-01
5,4,2020-11-01
5,4,2020-12-01
5,5,2020-01-01
5,5,2020-02-01
5,5,2020-03-01
5,5,2020-04-01
5,5,2020-05-01
5,5,2020-06-01
5,5,2020-07-01
5,5,2020-08-01
5,5,2020-09-01
5,5,2020-10-01
5,5,2020-11-01
5,5,2020-12-01
5,6,2020-01-01
5,6,2020-02-01
5,6,2020-03-01
5,6,2020-04-01
5,6,2020-05-01
5,6,2020-06-01
5,6,2020-07-01
5,6,2020-08-01
5,6,2020-09-01
5,6,2020-10-01
5,6,2020-11-01
5,6,2020-12-01
5,7,2020-01-01
5,7,2020-02-01
5,7,2020-03-01
5,7,2020-04-01
5,7,2020-05-01
5,7,2020-06-01
5,7,2020-07-01
5,7,2020-08-01
5,7,2020-09-01
5,7,2020-10-01
5,7,2020-11-01
5,7,2020-12-01
5,8,2020-01-01
5,8,2020-02-01
5,8,2020-03-01
5,8,2020-04-01
5,8,2020-05-01
5,8,2020-06-01
5,8,2020-07-01
5,8,2020-08-01
5,8,2020-09-01
5,8,2020-10-01
5,8,2020-11-01
5,8,2020-12-01
5,9,2020-01-01
5,9,2020-02-01
5,9,2020-03-01
5,9,2020-04-01
5,9,2020-05-01
5,9,2020-06-01
5,9,2020-07-01
5,9,2020-08-01
5,9,2020-09-01
5,9,2020-10-01
5,9,2020-11-01
5,9,2020-12-01
5,10,2020-01-01
5,10,2020-02-01
5,10,2020-03-01
5,10,2020-04-01
5,10,2020-05-01
5,10,2020-06-01
5,10,2020-07-01
5,10,2020-08-01
5,10,2020-09-01
5,10,2020-10-01
5,10,2020-11-01
5,10,2020-12-01
5,11,2020-01-01
5,11,2020-02-01
5,11,2020-03-01
5,11,2020-04-01
5,11,2020-05-01
5,11,2020-06-01
5,11,2020-07-01
5,11,2020-08-01
5,11,2020-09-01
5,11,2020-10-01
5,11,2020-11-01
5,11,2020-12-01
5,12,2020-01-01
5,12,2020-02-01
5,12,2020-03-01
5,12,2020-04-01
5,12,2020-05-01
5,12,2020-06-01
5,12,2020-07-01
5,12,2020-08-01
5,12,2020-09-01
5,12,2020-10-01
5,12,2020-11-01
5,12,2020-12-01
5,13,2020-01-01
5,13,2020-02-01
5,13,2020-03-01
5,13,2020-04-01
5,13,2020-05-01
5,13,2020-06-01
5,13,2020-07-01
5,13,2020-08-01
5,13,2020-09-01
5,13,2020-10-01
5,13,2020-11-01
5,13,2020-12-01
5,14,2020-01-01
5,14,2020-02-01
5,14,2020-03-01
5,14,2020-04-01
5,14,2020-05-01
5,14,2020-06-01
5,14,2020-07-01
5,14,2020-08-01
5,14,2020-09-01
5,14,2020-10-01
5,14,2020-11-01
5,14,2020-12-01
5,15,2020-01-01
5,15,2020-02-01
5,15,2020-03-01
5,15,2020-04-01
5,15,2020-05-01
5,15,2020-06-01
5,15,2020-07-01
5,15,2020-08-01
5,15,2020-09-01
5,15,2020-10-01
5,15,2020-11-01
5,15,2020-12-01
5,16,2020-01-01
5,16,2020-02-01
5,16,2020-03-01
5,16,2020-04-01
5,16,2020-05-01
5,16,2020-06-01
5,16,2020-07-01
5,16,2020-08-01
5,16,2020-09-01
5,16,2020-10-01
5,16,2020-11-01
5,16,2020-12-01
5,17,2020-01-01
5,17,2020-02-01
5,17,2020-03-01
5,17,2020-04-01
5,17,2020-05-01
5,17,2020-06-01
5,17,2020-07-01
5,17,2020-08-01
5,17,2020-09-01
5,17,2020-10-01
5,17,2020-11-01
5,17,2020-12-01
5,18,2020-01-01
5,18,2020-02-01
5,18,2020-03-01
5,18,2020-04-01
5,18,2020-05-01
5,18,2020-06-01
5,18,2020-07-01
5,18,2020-08-01
5,18,2020-09-01
5,18,2020-10-01
5,18,2020-11-01
5,18,2020-12-01
5,19,2020-01-01
5,19,2020-02-01
5,19,2020-03-01
5,19,2020-04-01
5,19,2020-05-01
5,19,2020-06-01
5,19,2020-07-01
5,19,2020-08-01
5,19,2020-09-01
5,19,2020-10-01
5,19,2020-11-01
5,19,2020-12-01
5,20,2020-01-01
5,20,2020-02-01
5,20,2020-03-01
5,20,2020-04-01
5,20,2020-05-01
5,20,2020-06-01
5,20,2020-07-01
5,20,2020-08-01
5,20,2020-09-01
5,20,2020-10-01
5,20,2020-11-01
5,20,2020-12-01
5,21,2020-01-01
5,21,2020-02-01
5,21,2020-03-01
5,21,2020-04-01
5,21,2020-05-01
5,21,2020-06-01
5,21,2020-07-01
5,21,2020-08-01
5,21,2020-09-01
5,21,2020-10-01
5,21,2020-11-01
5,21,2020-12-01
5,22,2020-01-01
5,22,2020-02-01
5,22,2020-03-01
5,22,2020-04-01
5,22,2020-05-01
5,22,2020-06-01
5,22,2020-07-01
5,22,2020-08-01
5,22,2020-09-01
5,22,2020-10-01
5,22,2020-11-01
5,22,2020-12-01
5,23,2020-01-01
5,23,2020-02-01
5,23,2020-03-01
5,23,2020-04-01
5,23,2020-05-01
5,23,2020-06-01
5,23,2020-07-01
5,23,2020-08-01
5,23,2020-09-01
5,23,2020-10-01
5,23,2020-11-01
5,23,2020-12-01
5,24,2020-01-01
5,24,2020-02-01
5,24,2020-03-01
5,24,2020-04-01
5,24,2020-05-01
5,24,2020-06-01
5,24,2020-07-01
5,24,2020-08-01
5,24,2020-09-01
5,24,2020-10-01
5,24,2020-11-01
5,24,2020-12-01
5,25,2020-01-01
5,25,2020-02-01
5,25,2020-03-01
5,25,2020-04-01
5,25,2020-05-01
5,25,2020-06-01
5,25,2020-07-01
5,25,2020-08-01
5,25,2020-09-01
5,25,2020-10-01
5,25,2020-11-01
5,25,2020-12-01
5,26,2020-01-01
5,26,2020-02-01
5,26,2020-03-01
5,26,2020-04-01
5,26,2020-05-01
5,26,2020-06-01
5,26,2020-07-01
5,26,2020-08-01
5,26,2020-09-01
5,26,2020-10-01
5,26,2020-11-01
5,26,2020-12-01
5,27,2020-01-01
5,27,2020-02-01
5,27,2020-03-01
5,27,2020-04-01
5,27,2020-05-01
5,27,2020-06-01
5,27,2020-07-01
5,27,2020-08-01
5,27,2020-09-01
5,27,2020-10-01
5,27,2020-11-01
5,27,2020-12-01
5,28,2020-01-01
5,28,2020-02-01
5,28,2020-03-01
5,28,2020-04-01
5,28,2020-05-01
5,28,2020-06-01
5,28,2020-07-01
5,28,2020-08-01
5,28,2020-09-01
5,28,2020-10-01
5,28,2020-11-01
5,28,2020-12-01
5,29,2020-01-01
5,29,2020-02-01
5,29,2020-03-01
5,29,2020-04-01
5,29,2020-05-01
5,29,2020-06-01
5,29,2020-07-01
5,29,2020-08-01
5,29,2020-09-01
5,29,2020-10-01
5,29,2020-11-01
5,29,2020-12-01
5,30,2020-01-01
5,30,2020-02-01
5,30,2020-03-01
5,30,2020-04-01
5,30,2020-05-01
5,30,2020-06-01
5,30,2020-07-01
5,30,2020-08-01
5,30,2020-09-01
5,30,2020-10-01
5,30,2020-11-01
5,30,2020-12-01
5,31,2020-01-01
5,31,2020-02-01
5,31,2020-03-01
5,31,2020-04-01
5,31,2020-05-01
5,31,2020-06-01
5,31,2020-07-01
5,31,2020-08-01
5,31,2020-09-01
5,31,2020-10-01
5,31,2020-11-01
5,31,2020-12-01
5,32,2020-01-01
5,32,2020-02-01
5,32,2020-03-01
5,32,2020-04-01
5,32,2020-05-01
5,32,2020-06-01
5,32,2020-07-01
5,32,2020-08-01
5,32,2020-09-01
5,32,2020-10-01
5,32,2020-11-01
5,32,2020-12-01
